"Calcium, Ca","Iron, Fe","Magnesium, Mg","Phosphorus, P","Potassium, K","Sodium, Na","Zinc, Zn","Vitamin C, total ascorbic acid",Thiamin,Riboflavin,Niacin,Vitamin B-6,"Vitamin A, RAE"
7.4466147,1.2277822,19.690393,133.82082,249.51389,62.186733,2.51124,0.08711005,0.12489265,0.15414831,3.5572119,0.14703533,9.688235
5.2878294,1.0959015,24.277771,174.76796,299.346,64.41119,2.631537,0.1457096,0.13007848,0.21127978,5.019592,0.13854335,3.9964395
5.944394,1.377888,21.41104,173.56844,302.18283,58.50032,2.6928105,0.12503123,0.09038499,0.16845465,4.802321,0.20679776,6.146091
5.3214192,1.287374,22.6009,183.2092,313.46295,58.926678,2.6082964,0.21719892,0.08817047,0.17649877,5.4925957,0.20439164,4.6832175
9.735716,1.3375285,19.078262,148.18903,262.52744,60.548565,2.504837,0.08492207,0.10692608,0.15044793,4.3086004,0.22674137,6.937831
8.384421,1.2942629,21.882387,183.77231,303.41177,62.133183,2.581819,0.1260091,0.09264311,0.17008838,5.886001,0.20959496,3.2870529
11.44861,1.2145952,18.332542,133.57625,239.70709,63.977245,2.61721,0.11676611,0.1163847,0.12426772,2.9153814,0.15498452,10.097534
8.28298,1.086346,21.468597,171.10027,288.90167,65.593666,3.1903934,0.089344606,0.0993502,0.14709798,3.5866148,0.13298768,5.1310544
5.134117,1.2581732,24.834194,187.0397,319.7886,62.40358,2.4053502,0.23253731,0.13774195,0.27244687,5.536921,0.19727601,1.9409385
5.134117,1.2581732,24.834194,187.0397,319.7886,62.40358,2.4053502,0.23253731,0.13774195,0.27244687,5.536921,0.19727601,1.9409385
19.52067,1.3702292,20.335459,128.90297,207.83998,59.8234,2.06826,0.534976,0.13159524,0.17945659,5.6005716,0.059882876,0.60779476
19.52067,1.3702292,20.335459,128.90297,207.83998,59.8234,2.06826,0.534976,0.13159524,0.17945659,5.6005716,0.059882876,0.60779476
18.018967,1.4033363,20.246279,132.10585,211.85452,59.917408,2.4036188,0.3126076,0.12403382,0.18875211,5.674671,0.06451345,0.5963717
18.018967,1.4033363,20.246279,132.10585,211.85452,59.917408,2.4036188,0.3126076,0.12403382,0.18875211,5.674671,0.06451345,0.5963717
10.95616,1.6925124,22.258236,178.92729,272.30515,74.268105,3.9373193,0.083535075,0.10816395,0.22138956,5.78089,0.11243042,0.983459
10.95616,1.6925124,22.258236,178.92729,272.30515,74.268105,3.9373193,0.083535075,0.10816395,0.22138956,5.78089,0.11243042,0.983459
15.0297,1.5648649,20.044981,147.21559,228.51752,59.62483,3.332543,0.076270856,0.111202225,0.22460923,5.844747,0.08452731,0.62852466
15.0297,1.5648649,20.044981,147.21559,228.51752,59.62483,3.332543,0.076270856,0.111202225,0.22460923,5.844747,0.08452731,0.62852466
14.420546,1.60026,20.216137,150.93044,234.78546,60.19454,3.5103912,0.06725523,0.108614996,0.22976023,5.8480034,0.088541806,0.6747821
14.420546,1.60026,20.216137,150.93044,234.78546,60.19454,3.5103912,0.06725523,0.108614996,0.22976023,5.8480034,0.088541806,0.6747821
11.422858,1.7719746,23.229755,191.51442,291.12564,72.62004,3.6713963,0.24152406,0.1146354,0.19734713,6.080805,0.107208446,0.7658673
11.422858,1.7719746,23.229755,191.51442,291.12564,72.62004,3.6713963,0.24152406,0.1146354,0.19734713,6.080805,0.107208446,0.7658673
17.499043,1.4785067,19.600487,151.25185,228.7424,61.479755,3.8815854,0.06688347,0.107433625,0.21039751,5.639519,0.09306146,0.7411778
17.499043,1.4785067,19.600487,151.25185,228.7424,61.479755,3.8815854,0.06688347,0.107433625,0.21039751,5.639519,0.09306146,0.7411778
16.872215,1.5050695,19.6347,154.76125,233.7283,61.730015,4.075685,0.057275195,0.10516183,0.21770436,5.6326895,0.09837015,0.76953137
16.872215,1.5050695,19.6347,154.76125,233.7283,61.730015,4.075685,0.057275195,0.10516183,0.21770436,5.6326895,0.09837015,0.76953137
13.390075,1.6132433,22.153883,185.48366,275.39883,72.50469,4.5780725,0.072819844,0.109765366,0.19639647,5.634376,0.12001912,0.91634566
13.390075,1.6132433,22.153883,185.48366,275.39883,72.50469,4.5780725,0.072819844,0.109765366,0.19639647,5.634376,0.12001912,0.91634566
16.808254,1.5118772,19.870678,148.79942,226.15918,60.652348,3.6135273,0.07352577,0.11101383,0.21645698,5.7470956,0.08727917,0.6785713
16.808254,1.5118772,19.870678,148.79942,226.15918,60.652348,3.6135273,0.07352577,0.11101383,0.21645698,5.7470956,0.08727917,0.6785713
16.217304,1.5450585,19.812475,153.77106,234.0018,61.44759,3.958971,0.06024296,0.10744327,0.22268155,5.708378,0.09477593,0.73559487
16.217304,1.5450585,19.812473,153.77104,234.0018,61.44759,3.958971,0.06024296,0.10744328,0.22268155,5.708378,0.094775945,0.73559487
13.41814,1.6528766,22.452862,188.18884,280.0095,72.70496,4.2950997,0.10011056,0.11206038,0.19645688,5.8106375,0.1160377,0.8392585
13.41814,1.6528766,22.452862,188.18886,280.0095,72.70496,4.2950997,0.10011055,0.11206039,0.19645688,5.810638,0.1160377,0.8392585
45.230713,0.9853717,82.83989,73.51674,632.1292,25.514368,0.71225697,51.16214,0.26627344,0.11079533,1.3450581,0.23629752,1.9457359
33.5883,1.0733758,62.845066,72.3239,507.97964,27.073862,0.7186293,39.68643,0.3523868,0.17050618,1.3575652,0.19463512,1.0693929
115.8965,2.6000593,174.98235,244.06676,960.6542,28.016481,0.6305291,14.717431,0.48225808,0.06426449,15.641273,0.25446,1.8257139
55.43298,1.4896237,77.789276,71.99301,1237.4155,29.790535,0.7013721,58.931126,0.13183099,0.021033023,1.3492247,0.23250772,4.8777266
12.162251,1.1864455,25.882084,156.43633,230.4351,84.23217,2.515184,0.27278268,0.108473934,0.2910741,5.296164,0.4467922,0.8495836
7.2815533,0.7237057,27.950272,206.64868,321.02875,62.575497,1.1772037,1.4343796,0.08551933,0.22989625,10.756997,0.572372,0.92291945
7.1225657,0.71757853,28.789972,210.08778,325.96356,63.521526,1.1218326,1.6886911,0.08608326,0.23194003,11.048674,0.58330745,0.8630749
6.811963,0.7428816,29.031586,199.14563,259.54327,80.94826,1.2475631,2.1053545,0.08574171,0.31295115,9.902292,0.5592777,2.2690177
14.563835,0.8638914,28.80936,184.41628,258.4305,88.625244,2.0383775,0.898116,0.07430151,0.28814808,6.1493845,0.5155595,0.9464254
13.746195,0.7545319,31.90925,207.2183,280.84683,93.60622,1.5415065,2.112318,0.0789891,0.32869497,6.989118,0.58389884,0.87564796
16.127253,0.8277466,24.617725,174.91806,267.96768,84.36209,2.7700794,0.33311173,0.09786167,0.2650299,6.346078,0.4196283,2.30629
18.635958,0.7397869,27.166506,189.75821,283.53217,91.87823,2.520852,0.84688795,0.09408279,0.28308025,7.1889815,0.44212577,1.6361172
21.57948,0.7618122,26.284702,197.76738,306.08173,81.78554,2.607699,0.7181287,0.09516629,0.295883,7.790861,0.48231268,0.79913
23.031744,0.7331782,27.93203,206.4658,317.0559,84.90463,2.375343,1.1984134,0.09420113,0.2955296,8.346414,0.50423723,0.7706504
20.981428,0.9658737,25.958061,187.11993,229.22871,88.94993,2.932125,0.061248817,0.07880281,0.37725332,4.4418335,0.47564974,1.0962875
22.669468,0.91380334,27.156666,201.03285,236.27527,93.45006,2.6281466,0.1661618,0.092126355,0.40728498,4.4380274,0.51207775,0.92390436
20.981428,0.9658737,25.958061,187.11993,229.22871,88.94993,2.932125,0.061248817,0.07880281,0.37725332,4.4418335,0.47564974,1.0962875
22.669468,0.91380334,27.156666,201.03285,236.27527,93.45006,2.6281466,0.1661618,0.092126355,0.40728498,4.4380274,0.51207775,0.92390436
24.007935,0.77855176,25.518494,191.44386,292.80338,90.27358,3.1583836,0.65678215,0.10344156,0.3372021,6.246416,0.42326745,1.1831794
24.852169,0.75514793,26.46527,197.4066,300.29556,92.94377,3.0160096,0.8435303,0.10657029,0.34820294,6.3787527,0.43637487,0.96485734
12.536386,0.7558903,26.54882,192.08565,292.1597,75.328384,1.868161,0.7218566,0.106402025,0.31957042,8.500109,0.52564543,1.1297878
12.916073,0.7179425,29.285181,206.23285,309.2477,79.10524,1.562495,1.3652542,0.11087484,0.30905414,9.547966,0.5679477,0.8403024
